A,B,C,D,E,F,G,H,I
3.8335056404616714,-2.1840620784502924,5.6897781347113519,2.9444015224390716,6.6331362863522205,24.578104244142516,5.6055732617778764,3.8335060238122356,-2.8083925507461465
0.15102732918695211,-0.25233475667101157,1.894771922475845,5.549435007385501,5.1514086407007715,15.842291306536518,2.8460678633740919,0.15102734428968503,0.89819786204448937
-0.16814678166574154,4.710931932442076,11.578135104405197,12.291866746131657,2.7086826915131312,21.69539199185887,4.6915915839915847,-0.16814679848041972,5.1083604196437831
0.54943096099574196,-1.262031969827645,0.52918793231411243,3.5136928572430257,3.6382862936832869,14.47692788982585,4.865698448037274,0.54943101593883814,-3.4731022895068024
-0.037668972972006262,1.2284156665416615,4.8421013832684183,8.2240194075369182,2.6936617799370741,22.96163288321371,8.7764109431837447,-0.037668976738903563,2.1429383623177847
0.55245613891415657,1.2256910711427211,5.0479649176666532,7.1491909048472397,3.8314031312088033,16.11149837705749,3.1213284319556949,0.55245619415977054,1.0667329477225009
1.0189259873590317,7.6407819462756894,19.721553714910844,17.335042519703304,3.2740170912385946,33.524049557241597,6.8458049436883073,1.0189260892516305,9.4457285227991932
0.72596102562125653,2.0475776522644469,7.2322179257738748,9.0236125992284286,7.1114233603553902,25.769969622016561,6.5058579813379041,0.7259610982173591,1.832060868933326
0.14175209735528699,-0.67225761813648433,1.5465141215110338,5.135305385592944,4.3663955319911576,15.809275706696827,4.7198771788521601,0.14175211153049674,-0.14669223175390966
0.55541210435313704,3.4083976184008526,9.3960099981004959,11.770073993740496,3.7933346323002524,22.54144644453595,4.4737254136106044,0.55541215989434756,-0.24517068432624223
0.43296987257649044,3.2155652997861237,9.2376879115088713,10.720129974208159,3.6551549217690349,24.460863656489078,6.312607918626342,0.43296991587347772,3.2093461973709201
-0.38183383030948143,2.8921949690358657,7.4552721684792695,10.370006552042438,1.3349758109284187,16.021395153959638,3.6634981644565316,-0.38183386849286449,5.6779857443855235
-0.075057458436638982,4.1989541015745617,11.028354877457632,12.944804849067268,4.6414210657289496,27.388781047737467,6.8823911808105134,-0.075057465942384827,4.6506610657695369
0.78209129306738367,-0.6412760129196412,3.0470313933824236,5.0824327818734014,-0.11903871913897072,11.911818986451259,3.949573859446224,0.78209137127651307,-2.3826262455249609
1.7202827322979022,2.8908248840938957,11.827603024109957,10.442152387376886,2.0382325517451672,24.988339103197621,6.9048716932485785,1.7202829043261756,1.9018437957838765
0.85014974214152939,3.4434876180703267,11.116410401572773,10.911761459588345,4.8399412453954174,20.591667400473344,2.3117495272462065,0.85014982715650367,4.7875443135388647
1.5679808974454512,3.3357702315229365,11.531805257915678,11.590236728996581,3.4503286844297287,27.026456689655486,5.5535907423148947,1.5679810542435411,3.6298188303066738
1.9231071351150568,6.5013337209232231,18.496039068528113,15.831318317082872,5.9098888378943455,32.041446403498952,5.483030784386032,1.9231073274257704,5.4946014353410204
1.2469736621530358,8.6264740509625835,21.942177018009723,18.406439333636587,4.5794737635841054,28.797821736412043,1.7083889855687164,1.2469737868504021,9.706667296800866
1.5564962906378357,3.5642421062657128,12.302909449572565,11.326730760567308,3.7358404010434665,24.900032981000745,4.5194975492037521,1.5564964462874649,3.3616196533273968
0.10639290319531634,5.3003632692255014,12.879501663854757,14.514919577408685,2.4883637726516152,22.285986042730219,3.5742926703516917,0.10639291383460667,6.0852409693075291
1.3801170755532657,-0.087965657183496998,5.2860671306434419,5.3941445879653047,-1.2915816211185942,5.0119801401109312,-0.09512556707227364,1.3801172135649733,-0.68100551680615684
0.41719386532908209,1.5152972992741385,6.0296794041797863,7.9544408888827984,-2.6443898895624254,14.741751503698801,6.0575887365584462,0.41719390704846865,2.7236702878537473
0.23184528171587562,-0.070783258466069254,2.0270196834533869,6.0170366922478165,3.3102442203289315,17.412149110469112,4.44406414253233,0.23184530490040381,4.2036904228527634
1.2625114508481041,-4.6725214956652179,-4.8613201963672941,-1.2505494924162219,-0.32753855254934544,7.9291338523467942,5.2957278099644913,1.2625115770992492,-7.0000930927536515
0.67707318918408699,-3.01674580228828,-2.96603181894957,1.8762622555796602,-0.64653460352117786,11.947650920116045,4.9844006632240223,0.67707325689140596,-4.2527855261259928
1.273950047635805,6.299553688102888,16.566687356377727,15.7061394151012,6.2070343924621927,28.589471726203271,2.677102692627535,1.2739501750308098,4.4387893068969699
1.7310560985497057,-2.6252798405684428,-0.44772073101778886,2.3050940432501932,0.82516852393120088,7.1470923075553099,1.4459407780078768,1.7310562716553155,-1.3807801386008667
1.5284798956595611,6.2462207031894046,17.622334067200942,14.72625587996653,0.54778756817766894,24.842855579766557,3.2477077386765143,1.5284800485075507,3.2477991967404498
1.1403798482586589,-2.4720092839583869,-0.94709267186977408,2.8181698844106364,5.848756838083272,18.613456109088823,5.6960852469800898,1.1403799622966437,-5.675458938694149
0.88912649015230261,2.3359785344046307,8.8349912952103953,9.1963917701092512,5.1003387934930569,26.612796529834196,6.3108369720482544,0.88912657906495163,-0.12583859590218838
0.9556732562617104,4.0176533341448879,11.382741002512695,12.245101188958593,5.7515613929013583,31.15680352762779,7.9680005786912025,0.95567335182903612,5.4168414044927768
2.8983192372372897,1.2873468198004037,9.6144834797325522,8.4845323365014078,1.6166680541802536,28.240554673003331,7.9215452384887044,2.8983195270692135,2.4448967182594989
0.30297866339979096,3.9266055005545901,9.7375620832833185,11.749393742711785,3.6151456849373944,23.069105120832415,4.2659976987314083,0.30297869369765734,2.7065371169369765
1.1640048396529421,2.0105062784150385,8.5355243525175144,9.463905247588702,-0.41391764536798947,26.460767901522662,9.0281227023988109,1.1640049560534262,-0.66097790636493681
1.1964012409595524,-1.5624499047302087,1.3564716003740696,3.49749736007991,2.1744137527719496,16.561719271623883,5.6628598151142349,1.1964013605996766,-2.075246253081874
0.92283316285865313,2.3615972823787366,8.9596190255585171,9.0028708475047203,5.0843718636208219,28.837007640758273,8.0188096546540049,0.92283325514196946,0.54420099526617061
1.5006604531132783,-1.0834820583661848,2.2634401572180716,4.3163301885128673,1.4330427394225478,12.261757969441835,1.9091602318114826,1.5006606031793237,-3.4626890124802108
1.6100419665011083,4.5837447036357704,13.606281070598575,12.51090440139798,5.3954393990546547,26.99869031691652,2.4016542159818783,1.610042127505305,6.3199409222155216
0.43509889681463204,2.9511499708380926,8.9364096741539552,10.310096342042657,3.5117856955303961,21.088818045077286,4.8289940160030937,0.43509894032452173,0.14755519390025151
1.6435517120253176,6.935417863580712,20.395744476915564,15.836441058003944,1.6747875628634266,27.25368665637501,3.4686732838912993,1.6435518763804888,5.6359071680385933
1.9917796866202817,-4.0892303501107969,-2.0590866687658429,-0.38239427461215669,2.2657665149578978,12.258464190567668,3.8006519209871015,1.9917798857982505,-2.7594394826673447
0.91245171898196842,3.1552274982661341,9.6508142804947088,11.161271731842735,3.3731854220050539,30.805218867895697,10.169693271598216,0.91245181022714039,6.1234977692389823
0.25533461988927525,1.2174939686169879,4.3045793979077649,7.2599315525964583,-0.31652681899932428,13.120728281473491,3.4792298860045081,0.25533464542273726,2.9600589157682871
0.79174557354235164,-1.0434668663083524,0.28848467455020987,4.6479642729054937,1.459321165848146,6.7082088988622468,0.32175545756897611,0.791745652716909,-0.41578309950441128
1.183413547593378,3.0654784720334711,10.961636492878633,11.018028387844289,5.241656637735284,29.802060350358474,7.2640819736543918,1.183413665934733,-0.82976814798991505
1.6003697606105827,-0.9145494742104896,3.2999148696532266,4.6580079466081852,4.7342283617902785,23.382825631517424,8.0047015920570779,1.6003699206475588,-5.2229070460751927
0.73721514987576497,6.4028240923263713,16.967940276523294,15.480352510924945,-0.017944672443858341,18.940540539406683,1.9896904962007402,0.73721522359727998,7.5793021888236671
1.3347152610596593,1.0397215207190937,6.967364594228572,7.2296540358408201,5.3464711845130148,19.493246166086259,2.7197906992421985,1.3347153945311856,0.91706222990070041
1.0928501709805154,6.7449919426584781,17.409772730819338,16.358443478962513,3.5017316340641522,30.253931735584956,5.7410582309566536,1.0928502802655327,5.8754149769646196
-0.69779355021667933,0.47386744311251766,1.6982207002460457,6.5235801809001996,5.0714737926256674,21.672543086761053,7.3971632815598838,-0.6977936199960344,0.99506464985339593
0.16133617165938155,-2.6565113268039298,-3.0514718257987683,2.2317734861850811,4.0897514925277569,12.866964051895826,5.1347494872372135,0.16133618779299871,-0.70869434242211216
2.6053286786800438,4.4924640443452422,16.417930233226485,12.716667758971498,2.1765212667253122,28.668545279521545,4.6406166478054169,2.605328939212912,6.6743875868823128
-0.45211969604585323,1.7139577063326947,4.8000699593073346,9.0174874653847485,6.5624808022963714,23.47501795669379,5.2335499998862458,-0.45211974125782284,2.1566349156407774
2.3525509185712954,-1.8415287350401164,2.3224107470817081,3.7130046648307968,4.6278832216736605,22.450270319236708,6.3649683231593244,2.3525511538263872,-2.2981770279198028
1.6732202222701096,0.35380018139824931,5.5501857628897264,6.2975634866727486,3.8738925636538761,19.944007271846395,5.1745535377101675,1.6732203895921318,-1.5519561208788772
0.61391383267557842,2.1229403414117658,8.6241621547896194,8.7165020838558362,2.0052015677316808,14.717662069309451,1.2373201126195605,0.61391389406696173,1.5248499117646186
-0.32886829241111309,3.7658094945053699,8.7562207528895453,12.280579057244204,1.681250855213698,20.351985531142823,4.9339358185501307,-0.32886832529794235,5.2134517821287787
1.7848488562517368,-0.24674275970932227,4.6863728147846944,5.3643025414890841,6.9982911493697033,21.375040291136532,4.3455184643166191,1.7848490347366226,1.6390012064287469
0.71259942716069014,5.4831170446829676,14.719660772981474,13.783209348516504,3.9840586333353332,35.195110081428453,10.326710011801573,0.71259949842063286,4.7417496546160951
1.4259311706790121,4.0438497484493343,13.261234110351515,11.675734934495649,7.7402977011588057,26.674509980477712,3.6991104381432685,1.4259313132721292,4.9842111818998882
2.2040447079121885,3.5954334573341242,14.302032163680813,10.974191726544865,2.5786066277334148,29.201811529892971,7.4037252099899815,2.2040449283166597,3.9754062472215925
1.8868552697087262,2.3354001131531925,10.730704134478026,9.821386686377684,1.8163874311140535,22.97626319750719,5.6942533785780896,1.8868554583942532,3.5801499234060654
2.0140713887535808,-0.056396500996797307,6.3331051564978385,6.665341192220323,3.7292445614021803,22.355296748583051,4.2448131651831282,2.0140715901607198,1.7129147428252387
0.26795484170306422,3.5618895292089885,9.4706368226688458,11.78750708609045,5.6224211277404752,31.929151858877947,9.7370926609289423,0.26795486849854838,4.0897986930596648
-0.50601235521381893,3.9817135563177146,9.0586512497960232,11.675164349668979,-0.058989627451117729,19.037620083055984,5.481830537591911,-0.50601240581505447,2.9076241542224377
0.98260919858250473,3.2178703088542151,11.675354885039486,11.04304532030153,8.0696514337255802,27.340005177662103,4.6664576184320454,0.98260929684342468,3.9917714539908467
-0.44278464233322523,-0.80172891414694181,-1.1893594017390894,4.7462222206218723,0.31129847075673661,12.06877529382796,5.8490756892300526,-0.44278468661168952,-0.65989818053832083
-0.14777195519576192,3.1591394498156018,7.8628465206636537,10.355200392179402,5.6580393768444885,19.031113730455861,3.159563760263842,-0.14777196997295744,5.221602848437259
2.5532220295259429,2.6373221750509046,12.268780916113426,9.9249725969773568,4.1453730400353113,28.748201100073693,6.0380521588063409,2.5532222848481458,-1.0686774844747453
1.6779320477964921,3.1224415400927552,11.291807613113136,10.991332739561434,3.6688647586620693,25.091864722408801,4.7626888081998278,1.677932215589697,3.9151658329544308
0.26875931817970455,-1.7830427349102937,-1.1501067795992395,3.2152268922585714,3.9324818416012417,17.445330623259856,7.3841482647020245,0.26875934505563637,-2.424510902173703
2.8327604217022833,4.3404540222428469,15.580354753870857,12.366549017401114,4.0996345911826273,32.582735608707672,6.8475058545363598,2.8327607049783254,4.8479026902196161
2.3521143338456483,4.2575775545963266,15.717116430207659,12.284132841027695,2.5000794018533563,29.532049044838946,6.6442233302134373,2.3521145690570817,4.9157099248484588
-0.21420426373463916,-1.7707669144663454,-2.1013927797835912,2.951022108767106,2.0105948200204367,12.115192431370177,5.0798209481053354,-0.21420428515506554,-3.3409081070804199
0.64487376771417693,1.2837375471782959,5.2515351717349832,7.794213514302446,5.4494168312814493,25.538482260834474,8.312861113793339,0.6448738322015537,3.5076054810461663
2.1309509291231836,-0.82024695651945145,4.1042724718309582,5.1619396871111807,4.751036900776084,18.124458779608375,3.2297442895186235,2.1309511422182768,-2.4084472331842957
1.5133145853285803,1.0729462160336873,7.1615361006931968,7.1376480959670294,4.2809065016377463,22.12495142904303,5.7605545231376603,1.513314736660039,0.15362974504127036
2.134290189076343,-4.6795473507201288,-2.9000664415325974,-0.73906426849090678,2.2818541433289781,17.334285971540464,6.7414152829959839,2.1342904025053619,-4.848511528780489
0.75948429144201024,3.8307750077755407,11.699949218382349,11.548620221273218,3.8279361477341491,20.219023338078642,2.9500744148370686,0.75948436739043945,6.0018785730269473
-0.25494053988426574,2.5212285503153948,6.9467877350110072,10.203719379616834,3.753499997768476,23.82482762414401,7.2170503064635891,-0.25494056537831972,3.8613986412462773
-0.10190278411481571,1.6417770533314209,4.7624640865546723,8.5502817773496318,4.3401768948741299,18.897035180811482,4.8427627119715506,-0.10190279430509412,1.3000419603529523
1.0892452718535519,4.0024475662427887,12.633087155305299,11.872731389640746,4.3899803685093399,28.178446665478521,6.0195961118341534,1.0892453807780791,4.2940356810233222
2.3124421789475762,0.43210084833890289,6.6772742304661072,7.2900503902483447,7.6014837169883291,28.086687060484682,4.5017104200848355,2.3124424101917942,-1.3977342525934235
2.2797640229358502,-2.9174231873621621,-0.087977423801903543,2.0118196399468395,3.7623637091939575,15.65980895952668,3.9844996482188657,2.2797642509122529,-1.8966330034800127
1.1978692795594268,2.7553732392798018,9.9321101537329675,10.193019699503626,2.0108232503601422,21.804651513414168,4.2950642441823659,1.1978693993463547,3.4369787067153266
