A,B,C,D,E,F,G,H
b,c,c,13.108685403765795,17.647584464768645,a,73.354413293959269,2.3965898699335493
b,c,a,12.525047458282588,14.471466053890317,a,67.980629998865837,2.4156017452495528
b,a,c,12.416170549992277,29.534191249146815,a,82.539420705741747,2.192123619778243
b,c,b,12.139513107508062,14.170387427639788,b,86.852799185078908,2.2789886753315947
b,a,a,12.226912012452955,29.770107081802507,b,103.01873728173156,2.3279741843491304
b,a,c,12.954683412634491,30.359589122329865,a,85.603033592034308,2.382777061485073
b,a,c,12.875882116165767,31.089323182266885,a,85.934040113448816,2.3221085653923002
b,a,c,12.505099888740757,30.628543658525476,a,84.065562909339562,2.4297054192290877
b,c,a,12.356370289152812,13.681938824476157,b,87.585345023347017,2.478689952195742
b,a,b,12.367721469896388,30.100617653683159,a,83.087258968656045,2.3974287356364887
b,a,a,12.664776045501283,30.670165755184222,b,106.42934912547771,2.7019036248147459
a,a,b,6.8905203841288047,16.77279210561689,b,41.26787631810361,2.6621467676723047
a,c,a,8.1183443405067059,8.4410080694642069,b,36.78761120663227,2.4642550011753044
b,a,c,12.509098062530745,30.895376115727089,a,84.19414588841434,2.1845716139299562
a,c,b,6.3978902765342056,10.268428097175788,b,32.666710623704937,2.3024142249409332
b,a,c,12.281968006086409,29.278232470383603,a,81.353003232767634,2.2452043237826849
b,c,c,12.976523542319802,17.751920889015494,a,72.982580945214067,2.4920565462397057
b,b,b,13.201383853848929,20.608453970880436,b,98.509052575856387,2.4699015465252536
b,c,b,12.12097274678316,17.901287127405983,a,69.690700732691823,2.2643617960005162
b,b,a,11.945829995976752,17.73686572825212,b,89.132280162575768,2.3359739756052336
b,b,b,12.930961853654397,20.743881807478019,a,75.780191382363569,2.3712211200852789
b,b,a,12.028050870527027,18.761253990242633,b,91.067415394767835,2.2330976904252156
a,a,c,7.5625315091092409,18.003974804682787,a,39.992557703538807,2.2473426220310584
b,a,b,12.2559857197695,29.605218818449931,b,103.08401335439193,2.3292702436980384
b,b,c,11.482485911415514,16.942486173490636,a,66.094180399115672,2.3115881932741158
b,c,d,11.853051781440147,18.480563813154479,b,89.484743607935499,2.2674536422598806
a,b,b,7.0805747057322579,12.816382440908622,a,33.793480262235612,2.3162378745978236
b,c,b,12.222187263096345,13.880833641340647,b,86.436891919218382,2.2169885380539749
b,a,d,12.669430826119189,30.223741902046381,a,83.907219939421807,2.6081841904149385
b,c,a,13.068703891335327,17.043323871320492,b,94.882459477905314,2.3194703479051961
b,a,c,12.359769724351406,30.237862506497684,b,104.92427125427821,2.4563609389156786
b,b,c,12.135579776168132,17.390275362917755,a,69.082380144839007,2.3052352512980945
b,c,b,12.374556796000354,18.087374142263279,b,92.747957279547947,2.3010316156168771
b,a,b,13.139408161447159,31.767059579472988,b,110.13784158404364,2.3743270050824119
b,c,b,12.384479970625337,18.287801486365698,a,71.310540419844884,2.2852134017002723
b,a,c,11.842356112031663,28.763468875560992,a,79.114904311970236,2.3201182463031693
b,a,c,11.873353846120539,28.11737590234398,a,78.775623004433214,2.3352512950787019
b,a,c,12.662446445856352,31.608000331511519,a,85.59522872697822,2.3865148793222004
b,b,c,12.894314819820186,20.514128916969621,b,98.25942115592251,2.537637768573346
b,c,a,12.649634649256447,19.236278659267672,a,72.775677355563545,2.3658324110171054
b,a,c,12.194832718667501,29.875269198198012,a,81.829266779901189,2.2650562704228681
b,a,c,12.192893083790301,30.055354662376605,a,81.962333619407715,2.3824643280516788
a,c,b,6.4001977775903205,13.267367614394315,a,32.602432140801398,2.3767979914000015
b,c,d,12.140009188988735,14.133817500435894,a,66.25679877850088,2.3208766263263949
b,a,d,12.881490067493511,31.932662000260382,a,86.855625199176103,2.3474734747776846
b,c,b,12.234430866751346,16.462800905404578,a,68.463768861353586,2.2029950590818008
b,a,b,11.766176570394759,29.026470125532555,a,79.399393418704776,2.128321445892766
b,a,b,12.672442775586594,31.610339642350635,b,107.41156495624098,2.3284047553882994
b,c,c,12.800649291894638,15.624244355785377,a,70.121661973824914,2.4024443779483993
b,c,c,12.139598586457669,14.973080858678943,a,66.849294106664914,2.3211224254704876
b,c,c,12.167386685487447,15.832983894602407,b,89.158079137146146,2.3036896269381995
b,a,b,11.949705098558486,28.496891298312878,b,99.971264108649805,2.2865482069503162
b,c,c,12.313861799280367,13.445413865013906,a,66.098424436935716,2.3564717821447014
b,a,c,12.531447932046293,31.006968934820051,a,84.322344449980164,2.3334576094312318
b,a,c,12.244443981192752,29.361546905335018,a,81.595396237036397,2.4375721258550054
b,a,c,12.832689351753908,30.958715773032829,b,108.41447012502481,2.4616000541484273
b,a,d,12.027136520449901,29.98480373271844,b,101.66651124863544,2.2692238866734309
b,c,b,12.306851475357977,13.724882735580627,a,65.978667448486092,2.2494862446872461
b,a,c,12.139179411730376,29.380355528219884,a,81.233099019683252,2.2144593458433888
b,c,a,12.211458131573874,15.873922249974848,a,67.825464387411728,2.445973935666824
b,c,c,11.920362170759807,13.953985184062793,a,64.699387600388974,2.2706002589018608
b,a,b,12.069335781336269,29.408832994923639,b,101.65342828112321,2.0835703119153601
b,c,b,12.109072716036435,17.414469391802346,b,90.30083313250725,2.398750701849488
b,a,c,12.433176203393179,30.495430698647876,a,83.597916854716999,2.4172752023931556
b,a,a,12.895314275609387,31.637839323612649,b,108.5032026565826,2.417330043870868
b,c,c,12.538470970668122,14.230035716013408,a,67.492684594543135,2.195973229329768
b,a,c,12.499204893803896,30.655030917566279,b,105.39507781043618,2.3784653388185837
b,c,c,12.336097926470011,15.54713702851034,a,68.213520123720699,2.4919706553310021
b,b,b,12.742588936672044,18.658413140823797,b,94.543562082311382,2.2930135346217253
b,a,a,12.50639267836908,31.419769029510281,b,105.86648021704484,2.3212623552910316
b,c,c,12.277030372421075,16.49688657349564,b,89.357167206466073,2.16600088413671
b,a,c,12.117213371793724,28.900747071777296,a,80.585518968161594,2.3370545511732841
b,a,b,12.864708081265301,31.119372167984832,b,108.18348114974697,2.3027674129797888
a,c,b,7.1432615464059035,15.075473773074535,b,39.879275317290897,2.3041597483383054
b,c,d,12.743053852472416,16.819154200803375,a,71.032274790425518,2.4307819779948812
b,c,c,12.553369955068511,18.001291511134735,a,71.525977614441373,2.3162753171628965
b,a,a,12.316046602360572,30.359704690499086,b,103.75258560200484,2.49055837908268
b,b,c,12.862038562087085,19.185611084208595,b,96.392991198129735,2.4214337627944396
b,c,c,12.364476398980422,17.430084118317364,a,70.215906321656774,2.1766951125768177
b,a,c,12.532024155027653,29.901960012965557,a,83.095334975131507,2.4331084808426424
a,b,d,7.3675628943280245,12.877046565357073,b,38.961034189969965,2.6781682675031688
a,a,c,7.3197729135719811,17.373636292601244,a,38.763708990844634,2.3910714790257863
b,a,b,12.933633464565469,30.920852460493897,b,108.93929050010166,2.2889981556612229
b,a,d,12.108260329872795,29.237553921663778,a,80.890936145337363,2.4827797108293934
b,b,b,12.479661369222717,19.701487927240017,a,72.967433575516139,2.51584548311568
b,a,a,12.874974238781149,30.902682336396769,b,108.40906340561723,2.4554915400510589
b,a,c,12.074148557008163,29.600561818913295,a,81.146557635440061,2.2601894436647898
b,a,b,12.106782118514955,29.529708267091156,b,101.82085595465502,2.2319178221775711
b,c,a,13.019816458206,16.740473117168428,b,94.059115852878108,2.4602761628610934
b,a,c,12.096998316917661,29.281294949395978,a,80.712713224114495,2.3998792420812038
b,c,a,12.573124036678578,15.821441030924237,b,91.075452057125048,2.1649303991981621
b,c,c,12.765528385231898,15.110132158317969,a,69.403479330902897,2.5594617865382552
b,b,c,12.178627927552293,17.382650148955779,b,90.411737548264909,2.2740133282645267
b,a,b,12.196737062212152,29.547319597622426,a,81.496525534840814,2.3796766006053836
b,c,c,12.777209576652499,18.578793800409208,b,95.482764105192572,2.4300357466028841
b,a,d,12.45529434551082,29.214035243702348,a,82.29757703330084,2.2618014533835318
b,c,c,12.695733466751298,13.840306457645662,a,67.564498147689974,2.1688589263401523
b,c,c,11.806395833100938,14.099949742989848,b,85.202860338903335,2.1122497313731432
b,c,b,12.198842369912251,16.530818780263473,a,68.605862231943291,2.2042448938408152
b,a,b,12.273719181519091,29.763814454253094,b,102.71808220152413,2.3421303235285773
b,a,a,12.063616440817025,29.701402622324188,b,102.34800360883632,2.3793986541911933
b,b,d,12.429394055064005,19.289936281321619,a,72.29841114480034,2.3846834025550487
b,c,c,12.367647802117006,16.124141657167343,b,90.60818363330651,2.2635531607356123
b,c,a,13.033077443438176,15.120870982758218,b,93.400613676247374,2.6606726142875012
a,a,c,7.1656349366963612,18.229151681609849,a,39.334021627822899,2.3418456979540236
a,c,c,8.3204526253950721,13.651187802758361,a,37.289026205261436,2.3002589207818414
b,b,b,12.29715998309953,20.089560626385598,b,93.526299178454266,2.1747538759385643
b,c,b,12.270734388653278,15.511034264870302,b,88.168689083341263,2.472911739206662
b,a,c,12.445006928658902,30.437600306308706,a,83.363915741686952,2.4224688842459967
b,c,b,12.604479724035649,15.038819430883315,a,68.515959893223211,2.3891168353003143
b,a,a,12.453221082993762,30.089782780143359,b,105.36487854409131,2.5024274652771514
b,a,a,12.551171753696856,30.209906318478954,b,104.95936213410009,2.3524361840448873
b,c,c,12.025817165040918,17.379250649232958,a,68.563332619569167,2.2956716731995401
b,a,a,12.699119592213673,30.097521844665479,b,105.69586403257478,2.5561596537134812
b,c,d,12.083979232361768,17.181270116016119,a,68.792648946237449,2.1641359935538849
b,c,c,12.356186265175451,13.917996200275978,a,66.459253831435888,2.1035738454763622
a,c,c,7.9378939605414507,12.603660453315145,a,35.455282849755825,2.5064126839835055
b,c,c,12.170111154113968,16.117861765780344,a,67.991019474540764,2.3415882811030757
b,c,c,12.608505297595334,16.086949724902713,b,91.262886581878021,2.2721876689762146
b,b,a,12.465579385526345,17.448673234110462,b,91.770052558610345,2.3988837396195217
a,a,a,7.4377908774489798,18.245593263544318,b,44.140857617537364,2.1735509173353269
b,a,b,12.175567613271696,30.071454030895566,a,82.093644908879497,2.1740488385070966
b,c,c,12.308520488695205,14.007461577078582,b,87.917162642450378,2.4687657866071704
b,c,b,12.803360529024227,15.878010497421833,b,93.006261402169045,2.253924178119294
b,c,b,12.67279907884177,16.031178974746748,a,69.676493203101217,2.3721641262626236
b,b,c,12.068217666305969,16.794729135341996,b,89.163316860247321,2.5146266794484222
b,c,b,11.903382445451138,16.265917479313945,b,87.080598779345252,2.0102225764231951
b,b,a,12.014470567469406,16.764217264138765,b,88.279333319076727,2.3946365135787073
b,b,b,12.619843784256991,18.533271753785623,a,72.141213231990392,2.4924843823011962
b,c,c,12.649215693663374,16.020259218970505,b,91.899912724905136,2.151061348690098
b,c,a,12.157917614814705,16.191844062698422,b,88.976362606845314,2.2555395743095774
b,a,c,12.250710884019515,29.642817236696018,a,81.893086063877703,2.1746857826457644
b,a,b,12.118339366888158,30.38191812421319,a,81.892379319094999,2.3506596727885074
b,a,c,12.442161207832806,29.536078595652114,a,82.460909964374039,2.2604313226749118
b,c,a,12.486282820271585,17.299901410335885,b,91.608833893995964,2.4450762391239578
b,b,d,12.48597028255902,19.051254895233846,a,72.269942240105905,2.2496907237596608
b,b,c,12.271818672120864,18.212044120486279,a,70.671280102069602,2.4137188208800997
b,a,c,11.935901748253292,28.759865346501563,b,100.51652576674395,2.3613669139457589
b,c,c,12.28370627591474,17.690621040695,b,90.916002272309782,2.1362042520001454
b,a,c,12.351410603401991,30.121009122137902,a,82.907209398258146,2.4619273037601075
b,a,b,12.358697733484014,29.893527957117982,b,103.87573537314614,2.4782233550225632
b,a,a,11.998717450591261,28.661795282550919,b,101.09264306198456,2.4443238201666877
b,c,b,12.743138413289167,15.205650331046517,b,92.129287644347002,2.3485723593633665
b,b,b,12.470259562008984,19.101244054254217,b,93.422568860167544,2.5260521316557032
b,a,c,12.732489703072016,30.282264131552822,a,84.47205612133331,2.477387594405994
b,c,c,12.400882732727519,15.953594283068814,a,68.850894872514772,2.2513642652173176
b,c,c,11.640794193575578,16.368146997888218,a,66.316568659604613,2.1659506271753974
b,c,c,12.149882988421444,15.362109547581584,a,67.100887460737468,2.4690255498515339
b,a,c,12.7780061988105,31.415064416150244,a,85.653135258033743,2.3543688833765288
b,a,b,12.048476648763593,28.644363341252099,b,100.25689583807825,2.2230741743099611
a,b,c,8.2564166212776922,13.87786560108762,a,37.427203108787715,2.3178739984998189
b,c,c,11.825016608606518,15.721711383231577,a,66.206624731462796,2.3981760226216138
b,a,c,12.541906025751585,30.42377761663904,b,105.0758793047515,2.5675095715084306
b,b,b,12.127597363827569,16.797110072476631,b,89.533219932740678,2.2643840064161407
b,a,b,11.751833316530323,28.956466676497499,b,98.965947493079625,2.2394138025570296
b,c,b,12.053107497530048,15.067625397458796,a,66.584064059427917,2.3009138061452536
b,c,b,12.502238866546078,15.332674247409015,a,68.430360439464494,2.3494080336582592
b,c,d,12.348878382035927,14.298838063323668,a,67.119807400424975,2.249996161809118
b,b,b,11.509276458223409,17.237721120113083,b,86.337650698131583,1.9774626877370236
b,a,a,12.080700223988813,29.306931648136928,b,101.4125821700529,2.3590239821278689
b,c,b,12.017913179624474,15.480404785328343,a,66.562500654754828,2.3546349432057565
b,c,c,12.51055444763595,16.041802624289172,a,69.243979510625763,2.4829657203959177
b,c,c,12.405210634677058,13.84034238623196,a,66.40248688294183,2.4644033729346013
b,a,a,12.369202223892376,30.980199376119653,b,105.0852906149504,2.6163220025932454
b,a,b,12.445696617564542,30.151194589549295,a,83.314683424102853,2.280170396804194
b,c,c,12.42311456114361,19.007862072318058,a,71.695645827321897,2.3226717211421581
b,a,b,12.917296813244828,31.109813838151684,a,86.070767008236544,2.3676394376056691
b,a,a,12.143656745774781,29.268608247812011,b,101.85924214010892,2.4342310987092057
b,a,a,12.502794762614421,29.948750732158576,b,105.6096711995576,2.3044124691387142
b,a,a,11.815234993697402,29.162559736977901,b,99.912671848127985,2.359994256848355
b,c,c,12.122004371830995,18.111226071829872,a,69.68839428876521,2.1535219392243543
b,c,c,11.9721628884793,16.673087413778017,a,67.815656989061395,2.5420081216388954
b,c,a,12.576663750323874,17.442427299590619,a,70.933025776933874,2.0723315589797635
b,a,c,12.102320378551386,29.121705715138255,b,102.08779367166764,2.1995479992178173
b,c,a,12.548388807412518,18.20878679769622,a,71.652261731480692,2.4354989445519899
b,c,c,12.554824997116969,19.18421084713016,b,94.230626593356604,2.2611093171881174
b,c,c,12.115136118124948,16.917259851135388,a,68.666310586881849,2.4013764438386125
b,a,c,12.38861483114581,29.536066299933893,a,82.271150403465697,2.3230606597338226
b,c,a,12.372274757685695,18.439235855075168,b,92.837207666093235,2.3123567774277731
a,a,c,7.1191103989468676,18.072168909622604,a,39.144430506940211,2.2845216694996155
b,a,c,12.278833528497904,31.112703752541876,a,83.267575303659555,2.3829558705523461
b,b,b,12.531422303407385,18.357396268814981,a,71.895623137108331,2.2872767795868509
b,c,a,12.365466151966704,16.516318196110358,b,90.521005546128578,2.2204501669322432
b,c,a,12.033570406187222,14.616183808796139,a,65.727950993488676,2.3201589792490327
a,b,c,8.1580589123459255,14.187298301168813,a,37.562268438940059,2.5597039132352322
b,c,c,13.256484917146418,19.147898113548617,a,75.348759892063626,2.5869008561225781
b,c,a,12.339138656215722,15.578483877179355,b,89.159430662275739,2.3087572445250384
b,a,c,12.623569181182527,31.559916206778478,a,85.515961517165891,2.340959161596925
b,c,b,12.602535870513838,16.18073423702738,a,70.040937959034508,2.3052522502349011
b,c,b,12.54123609881186,18.707277497432894,b,94.042456621774932,2.1230566242018529
b,c,b,12.327754766084805,15.886613952918692,b,90.037590972321468,2.3723166412314911
a,a,a,6.9080107037735532,16.448927952974262,b,40.883742416385459,2.3623421096765997
b,a,c,11.982383318264006,27.922177596121237,b,100.29604870989439,2.1994496635198781
b,c,b,12.747433079240775,16.867586955296691,a,71.144205065277561,2.3466591714080844
b,c,a,12.327483775937061,13.818321234296299,a,66.461563947057101,2.3339434132981633
a,b,c,6.8402471663215634,11.733402372757931,a,32.243774619766796,2.3677980886615799
b,a,a,12.088209707545305,29.751068983288508,b,102.70297862270843,2.1171379798903831
b,c,c,12.150973655592527,12.524773459709163,a,64.128132042834096,2.2581455416658529
